respondent_id,xyz_vaccine,seasonal_vaccine
50530,0.15198274979833584,0.9324333734528644
50531,0.4088667654656513,0.6091526945904367
50532,0.0521418608297974,0.15717659299253012
50533,0.06703230074068979,0.16060929246462885
50534,0.03398428077304382,0.022976668184982636
50535,0.05181045764963977,0.19950959731263315
50536,0.03420546917234128,0.11167725786910111
50537,0.10030184504390813,0.19799609760436634
50538,0.15250922780870285,0.24548087322255166
50539,0.05021997017216411,0.24334490054955366
50540,0.07791709496029887,0.3414773536133243
50541,0.084080423336254,0.9277457432798456
50542,0.2811750583101684,0.7065149206402754
50543,0.48390537409889295,0.6141758926644246
50544,0.04651963899036882,0.027819767678085555
50545,0.21941114533476194,0.27256814735002266
50546,0.26413293104476715,0.3696216090160961
50547,0.05640608537810093,0.3410334348432787
50548,0.7722915205449812,0.7991468166428548
50549,0.364657821907322,0.1446315860414084
50550,0.2257482347843151,0.6125788707759104
50551,0.04237625397218579,0.8620968313995967
50552,0.7721194866400639,0.8895431913491665
50553,0.01967370429521616,0.11634200062141785
50554,0.11197032813015302,0.4731205237788205
50555,0.8438107759438759,0.8925988193703593
50556,0.056156672479206624,0.17709434846760744
50557,0.1201729399473425,0.2913082739954318
50558,0.02931371678245346,0.06726933929062937
50559,0.8963861208003565,0.9299292449322109
50560,0.2989016982435156,0.9559072321470324
50561,0.0703320850077884,0.18022563580066012
50562,0.050021458528601126,0.4922745262145596
50563,0.12368182097861391,0.10922137761761518
50564,0.49996615403705136,0.8897268191923972
50565,0.3000945227520753,0.9551027915571674
50566,0.09158606176065381,0.36825318012552477
50567,0.8468464856133119,0.5724950795045032
50568,0.026827771702458956,0.22468284769968955
50569,0.015403157736211403,0.03059868127699685
50570,0.3817894945435984,0.5630339354529846
50571,0.08578716277856256,0.21585111656864073
50572,0.20300824525134056,0.2972611686068551
50573,0.04973417307189978,0.6693636121878398
50574,0.17073325286408128,0.5882653571607407
50575,0.019407205983674233,0.05452833741659835
50576,0.09523836198137539,0.19913789486211286
50577,0.11121364843032558,0.9348394060299922
50578,0.08586999684855116,0.6316496004041624
50579,0.06455136643097033,0.19110151087950972
50580,0.13005471613119374,0.15721232334243024
50581,0.8872419478058153,0.8986988010122395
50582,0.04596973999546333,0.2547125099511524
50583,0.18408366821114697,0.20853568217395246
50584,0.09730498187112174,0.23921618992242458
50585,0.06054298852453824,0.09859284030833833
50586,0.30168662701460375,0.8172630437465174
50587,0.027779897432025857,0.07151442776246753
50588,0.5273038704138598,0.7662953285340389
50589,0.17762139130837287,0.8881801671252236
50590,0.8628674622896011,0.9182304789602345
50591,0.13467022883373167,0.32341960971798256
50592,0.46676985492889933,0.9130202867350856
50593,0.20761871172667581,0.7544042213171943
50594,0.11288684427095054,0.25817394554298206
50595,0.07240478710766036,0.49647377812214855
50596,0.17750770796371404,0.2921099490014941
50597,0.23464725845384218,0.4586786657827762
50598,0.05167762102957223,0.19389120537789437
50599,0.27981808344416703,0.9449409616946514
50600,0.6914930501874728,0.25847929114292906
50601,0.13421560090383938,0.30287556399785537
50602,0.8100003371139495,0.8909386075890314
50603,0.07454435517582061,0.2172509652135127
50604,0.35694834881880244,0.6112745744735952
50605,0.3325550424584424,0.4549442089099236
50606,0.044906358572261024,0.08364569126976625
50607,0.234410799153601,0.16407305611926712
50608,0.06929598041092615,0.054165713938508754
50609,0.18861722789193536,0.4112314864687391
50610,0.14155173053221465,0.2440738440606476
50611,0.07017243175826995,0.16854482669719134
50612,0.016484001404740673,0.13622750066899425
50613,0.10786942331473867,0.7562635735630435
50614,0.0834802163069272,0.20615971521759593
50615,0.0478064751767854,0.08862835150640164
50616,0.10954548950899021,0.18198437863589725
50617,0.3957443182060693,0.8263236226006547
50618,0.124392947580295,0.25079639435546297
50619,0.10586658371376777,0.7256041144152772
50620,0.06428049484523972,0.8157146460359821
50621,0.11410494257992788,0.5949327672682072
50622,0.04509147612376534,0.216678196289309
50623,0.06497330712831881,0.13256976589786104
50624,0.4690094270737377,0.7146994690992363
50625,0.08031418300317364,0.05582861836984593
50626,0.19109603628765595,0.1678168489433592
50627,0.06290965961980824,0.5606144376610276
50628,0.3118506606648917,0.35446955020838206
50629,0.17283999308263087,0.9335525662929917
50630,0.07164355928158239,0.9530836458844457
50631,0.21579287445722245,0.5833860872942758
50632,0.27316167938003383,0.8540580775137276
50633,0.07059510919089713,0.16569164078919524
50634,0.4513111432326218,0.7456111798704792
50635,0.45231241884168477,0.9122531950241641
50636,0.08095198982913093,0.704679726983236
50637,0.03125769980699152,0.07400390500157658
50638,0.324832525406762,0.6163273085005567
50639,0.4309293068774529,0.6776668689441304
50640,0.08351698252697971,0.1713426102808747
50641,0.024533911313952095,0.04692839851143396
50642,0.05344262320688659,0.15393797308269153
50643,0.43827206403252994,0.8659107840282049
50644,0.05449654328192145,0.686102571793975
50645,0.09574557736967158,0.44232644281097405
50646,0.2153378772790636,0.48961290758297826
50647,0.04896481589195945,0.25053274129816994
50648,0.12953812633996556,0.6661146268164998
50649,0.07748528979204737,0.15303481976999841
50650,0.04392442790438192,0.4925321651486039
50651,0.21892900391476094,0.5671008134511463
50652,0.32310713883002845,0.2508392073108599
50653,0.4723636119569719,0.8261264699118165
50654,0.07608850451622243,0.210025116279312
50655,0.7510055752639636,0.9392918529635023
50656,0.014229326259733855,0.12279754846607684
50657,0.06306908661548442,0.13776758893019792
50658,0.057961696800006374,0.30446935616701326
50659,0.1097550864148329,0.7465213443945551
50660,0.5442727139816511,0.6539042009615917
50661,0.5639263008711556,0.7596697744960833
50662,0.06863936395329126,0.5604169611824051
50663,0.8766665812256765,0.9590915214191817
50664,0.04921008628737772,0.06711518471981405
50665,0.3940132364489055,0.5285772386303187
50666,0.6916694422538673,0.9184223172465992
50667,0.7663903847653554,0.5994741485616033
50668,0.14557437414234817,0.28049242172847594
50669,0.5948159122574473,0.8163295239387498
50670,0.09110998229694432,0.09764662070266508
50671,0.0779806741871012,0.1983515670722942
50672,0.10083089603570522,0.8041383617864607
50673,0.06008763932228774,0.6830870138195407
50674,0.03600587525554486,0.41054901467629473
50675,0.12380460633342097,0.4515982137332533
50676,0.16637700193457827,0.6417134731105246
50677,0.3531684129653097,0.7395432226308905
50678,0.04638144871056362,0.27186775135527846
50679,0.10437927442691627,0.13254309498822484
50680,0.19322049258793716,0.2377016416077526
50681,0.014720088995287203,0.0429624245546629
50682,0.658036147655222,0.846419294627026
50683,0.14798795489063254,0.335497156293449
50684,0.037976639493440954,0.06029478222642731
50685,0.35676342834025127,0.23106212140220259
50686,0.3292023740128907,0.7789316300170782
50687,0.029055641173023828,0.05831571136747322
50688,0.9276884023567901,0.9729304731137889
50689,0.03918375204525754,0.23613979190530224
50690,0.8278184691131228,0.9550759090788341
50691,0.6005885987489197,0.25253052115163294
50692,0.09697888407903377,0.20576829445265213
50693,0.23470981262750826,0.8829459832100203
50694,0.10436464417275536,0.9651368213049136
50695,0.058689548616139765,0.08033567828345496
50696,0.06470097819317565,0.6976540506219739
50697,0.11984505282476962,0.6531774573816853
50698,0.15677128815476377,0.493469235078329
50699,0.13136102900385538,0.7266719127634663
50700,0.06021725078409874,0.2000389740246861
50701,0.5027884425385856,0.8431077433230629
50702,0.11676323694439276,0.8667649003815002
50703,0.07044346828298188,0.7429046018599587
50704,0.5368424891596123,0.6546513237609842
50705,0.07287802720002974,0.9032964366755005
50706,0.053554930457488645,0.2871566681162664
50707,0.0991692746439772,0.12958683563595838
50708,0.45014746807946604,0.7860892847065458
50709,0.07853128352267802,0.4404855750827081
50710,0.5023828503836998,0.6785748686246684
50711,0.12406237779472372,0.3843961286089243
50712,0.1134144127222222,0.2827209783555698
50713,0.03535893208451495,0.08517192557809378
50714,0.7243969283248299,0.9075396784714684
50715,0.08329773343248556,0.7659260649424703
50716,0.9606096013395136,0.9547891655600346
50717,0.3251829493399554,0.30141347010521286
50718,0.6520119969346349,0.6677144457974306
50719,0.10524770211281298,0.37164290764787483
50720,0.7330324670054164,0.9151765539894199
50721,0.0747443942259479,0.11020986482936856
50722,0.08544608421712169,0.10528347778125177
50723,0.12370403551403536,0.7710546784193543
50724,0.48491003036983926,0.5523554725257702
50725,0.03599634519697446,0.2872522555484339
50726,0.02388302182607495,0.03973033092430325
50727,0.04366478257494609,0.0913985595273509
50728,0.1995321683946778,0.9580926015468246
50729,0.016852688452752937,0.02452498803410025
50730,0.06968001047424444,0.170107593025065
50731,0.13106013984171885,0.5224634047682337
50732,0.12428126583448575,0.5514247621197145
50733,0.24531138215205042,0.4055822814894358
50734,0.24720801355910701,0.6600483376408297
50735,0.05734377719817457,0.23711957536401665
50736,0.046587289268130286,0.6077021470012834
50737,0.025188496888868716,0.2737103545103932
50738,0.226145505364244,0.5137296006803016
50739,0.08295158231322172,0.0827840352456473
50740,0.15157520561526128,0.9473601713446964
50741,0.11202849574465203,0.4484364622605972
50742,0.2564005883838833,0.6372591559224835
50743,0.24758146152118066,0.9461877384478852
50744,0.12059193031322359,0.26629170267516855
50745,0.0532757697774662,0.18608923353468246
50746,0.1262066743522021,0.22714773690930776
50747,0.03557716001904151,0.060350158549564416
50748,0.08280935523793727,0.14858773225429328
50749,0.09500641088577083,0.27025872192788364
50750,0.024662576552801553,0.1357669749733176
50751,0.034502355528898646,0.11581182310805034
50752,0.13599713709545316,0.3027769141805302
50753,0.13768212982316133,0.2389952900585235
50754,0.0762237783708149,0.0819311599104074
50755,0.2727553104828005,0.8914209293880919
50756,0.8697739690129892,0.9519306542099218
50757,0.6032097077307478,0.8284757937497598
50758,0.221769079935832,0.2379737548661097
50759,0.10202946588518196,0.26560407080505694
50760,0.3839421514623332,0.40072526577162637
50761,0.593851763192676,0.7460714032562064
50762,0.07036746921406621,0.30598411078267296
50763,0.0334568584623736,0.019408671954289917
50764,0.10247499148299902,0.8570188353503011
50765,0.04391633381424641,0.06571821313219971
50766,0.01796116041069093,0.04633601868122565
50767,0.1317132474844366,0.12368232667332181
50768,0.12715100001435242,0.6962631956395429
50769,0.25482887450870845,0.23011779049731132
50770,0.1302261856252561,0.13031035431153717
50771,0.0742224505029025,0.8855172895903323
50772,0.2705323922636073,0.13074165575699068
50773,0.6956870968539858,0.908035281675892
50774,0.17550772609740295,0.26755312994090574
50775,0.3588066636606718,0.2347782704810444
50776,0.6675664516638178,0.9051794326884187
50777,0.4782409231191326,0.8922144330826323
50778,0.18534612007621248,0.26057773543785717
50779,0.5012562425494058,0.5725590535938998
50780,0.31767878592750387,0.3733111991892654
50781,0.07021621916651175,0.21749260693731945
50782,0.9198698504652977,0.9638374329298872
50783,0.10270845867663883,0.25718493079748656
50784,0.039142288103266976,0.5901692075307529
50785,0.6573053152738765,0.91901679483816
50786,0.08374209164753021,0.2017259121463334
50787,0.0648117663284172,0.9585205359660572
50788,0.019953436849403407,0.033679018400402314
50789,0.5898784540911278,0.5606524687535779
50790,0.14476443597383062,0.43132350272489617
50791,0.40868799027233366,0.31373018068798564
50792,0.22953967493250804,0.9097583922282451
50793,0.32782703147027914,0.863805944915482
50794,0.10319982724547239,0.14953092705377452
50795,0.07022248665163865,0.06627070392356359
50796,0.04002500039153356,0.04841192992548426
50797,0.2540905716856722,0.5300831087058331
50798,0.17134111497305665,0.8378824789043845
50799,0.17809280234448768,0.648001238434239
50800,0.09432948975108538,0.1084666526760657
50801,0.1063401949838595,0.6651693547644798
50802,0.05113989301019711,0.133932158781837
50803,0.029594340677576256,0.09815430984982844
50804,0.4507724366620777,0.14651057932257397
50805,0.05364853644522915,0.14501439329246074
50806,0.08634733561928225,0.06649153899334698
50807,0.12061892515041543,0.4625710629479707
50808,0.15285477777083242,0.7927286202545695
50809,0.12504585557054315,0.9604141382489648
50810,0.08834774390356448,0.7555419683824067
50811,0.6941346030730159,0.9216466772094833
50812,0.037932939280418486,0.12309639505203365
50813,0.0670724767128293,0.9277983674535637
50814,0.2016748909740477,0.3395085535877891
50815,0.5412258427295443,0.7974125663525437
50816,0.7633217852122821,0.9378598069310068
50817,0.2437444660316966,0.5671937979342593
50818,0.06933819504328205,0.10810894331136747
50819,0.4402476727012127,0.6722301392517309
50820,0.48590621786324434,0.9440215646057808
50821,0.0631336155914663,0.04906386152687861
50822,0.10362033268642577,0.67043137793433
50823,0.03640713531689962,0.08200541695564997
50824,0.0820790365209746,0.859535475338019
50825,0.21663881324779938,0.3255383306385669
50826,0.05770587903579414,0.782621428915545
50827,0.11216733705591828,0.7920367065129655
50828,0.21381739047908893,0.2662683785679766
50829,0.10751586413501334,0.6032595953531141
50830,0.17719408356094143,0.6753507446687228
50831,0.035478498683021414,0.7792845231321929
50832,0.155397530682497,0.10429133449434447
50833,0.03464998144464831,0.08178069762038766
50834,0.37935655369038057,0.6105166556955886
50835,0.19677475098555722,0.8415051332991978
50836,0.021885620200426156,0.0543388892122439
50837,0.0349538744427855,0.0635365058452083
50838,0.1698662158430086,0.27361737757696497
50839,0.0977340733482725,0.07336040256514934
50840,0.056773567374823745,0.12053079594027978
50841,0.6988965340713124,0.6858519629324739
50842,0.022099163849197537,0.07362324165492319
50843,0.02236516499378426,0.04796207885256973
50844,0.02125016015074591,0.07746646519756685
50845,0.020027449369750313,0.04864547404012634
50846,0.09856064303001372,0.4973359401644616
50847,0.18859135042469324,0.07421240240577016
50848,0.6829295384741769,0.5589194095549204
50849,0.17609079013325063,0.07396767868964346
50850,0.239945322006741,0.14425913618940442
50851,0.013198925572421631,0.044973984780558536
50852,0.17601115409751927,0.13496424820556452
50853,0.01712664406509419,0.055763117872286695
50854,0.0850612739894657,0.19461663275183191
50855,0.02864266178739485,0.2666254604416613
50856,0.6608103994162032,0.8889729443319929
50857,0.13367217778055104,0.39262179748651155
50858,0.02936660780251602,0.07853187318283414
50859,0.15806406053731856,0.1622305349837421
50860,0.06301701919944057,0.05995464011507886
50861,0.11982305897548362,0.8151026089097602
50862,0.43136407246028174,0.5677587137839123
50863,0.014301384310770571,0.3517184773455151
50864,0.029442106472240742,0.08562375216579668
50865,0.2762463495370543,0.46728899080931946
50866,0.21550397166513843,0.45705420947266273
50867,0.31138274485478207,0.2758368242383788
50868,0.23946098776314095,0.8069787427509576
50869,0.07717234071562598,0.1885289815847737
50870,0.09975673658072697,0.6334084013392394
50871,0.06905879766481275,0.5331906886262237
50872,0.07581761108620136,0.38916412265415234
50873,0.4251852297510542,0.9103600410376214
50874,0.6863589808173924,0.8314272603738858
50875,0.3266228251004744,0.8871789481574389
50876,0.030855062967854247,0.24840721266428556
50877,0.7936779855890378,0.9445230123236755
50878,0.5334180840417074,0.7941486548543127
50879,0.02530917989612254,0.076117696137612
50880,0.10532580602981609,0.2903423296742682
50881,0.03327889728676133,0.07818331238603211
50882,0.8670800065421128,0.95479931410294
50883,0.2201365836527941,0.40190065008603415
50884,0.03562229983975749,0.08656039261977076
50885,0.507182943180904,0.9138518424775526
50886,0.22629699924339697,0.7389913822977662
50887,0.08615992168000455,0.23814780483279438
50888,0.18710717424093398,0.4157929923389257
50889,0.7197360770961132,0.9056819532272239
50890,0.10723426244772094,0.3219547832326767
50891,0.2313673942018026,0.5071341181513372
50892,0.5156271001578219,0.07268057838631105
50893,0.1137481868516523,0.4981519863434722
50894,0.09175565377335043,0.9297080444270376
50895,0.02811059638351698,0.14772676702591497
50896,0.055089511236930185,0.309325701815285
50897,0.2307727235502128,0.12184254620159812
50898,0.33918247976753746,0.9036773193269765
50899,0.024019238711874127,0.048770303482115605
50900,0.23904527100339687,0.5976016625074986
50901,0.08112038262693876,0.08840018231203112
50902,0.7889440968107451,0.9136207170103456
50903,0.0451345772908667,0.15108566190041714
50904,0.7645358178433604,0.9152775829940621
50905,0.28638223635115495,0.5498544748310903
50906,0.11016968763027017,0.4883582822212513
50907,0.11181502696891363,0.49762880092989453
50908,0.08070157840781174,0.11058919044691855
50909,0.46534619273628125,0.8218838655051086
50910,0.1225896153576643,0.2656826036002635
50911,0.07527681815160038,0.3338596875212044
50912,0.6481394827576433,0.8636460646704488
50913,0.1016548889650014,0.7461270263276689
50914,0.08293082415857703,0.26110967061229023
50915,0.0555730909700396,0.05936128726395771
50916,0.07564537586950953,0.28173758907886426
50917,0.03273862855002518,0.20686266440845505
50918,0.13505425932991108,0.29238257270898665
50919,0.11989314128187788,0.11755557963680222
50920,0.06857756280501931,0.8907519243876084
50921,0.05275177292240832,0.07617833322685168
50922,0.7171772545554389,0.9162716138415411
50923,0.19395300976948784,0.25177272003271917
50924,0.11118809806865135,0.6898266554520694
50925,0.06084036297249219,0.9313458003901379
50926,0.7390029089221045,0.973480224316468
50927,0.06109635993447472,0.07226464020046802
50928,0.053886895789302024,0.1258054602751837
50929,0.06969173232444965,0.9168941968408455
50930,0.1491777242682424,0.035312716725050916
50931,0.03939286361159799,0.4072275927607657
50932,0.45066193664847065,0.8326595214831011
50933,0.05204689704560728,0.05597118365978009
50934,0.12789784512880137,0.06522131119456952
50935,0.021758389078214847,0.10882329123307413
50936,0.054379777972072905,0.08380371288739985
50937,0.05407983722826432,0.19595676012947175
50938,0.2903626473688227,0.8918836680238571
50939,0.37267839887786036,0.1980365432106245
50940,0.015529938226462344,0.25373481889441235
50941,0.055615674840907556,0.20131065286948013
50942,0.11092761057292674,0.22393704416234375
50943,0.5911022013230305,0.6789977734168191
50944,0.03943905740839696,0.2239064678937276
50945,0.01818160796067846,0.03481213076476238
50946,0.4867945373071003,0.5472109638696891
50947,0.1130748568435088,0.9273530119280031
50948,0.1110954593598644,0.6893257363651237
50949,0.7511913258073879,0.8988715858820714
50950,0.5509623600003144,0.2551851353654325
50951,0.03566907960348427,0.07876353698174832
50952,0.019516070505112348,0.0228549158968636
50953,0.11318958069175226,0.3673306681192938
50954,0.11910463265931313,0.8235103363257108
50955,0.07553816738338977,0.1716557105789235
50956,0.02889713714230655,0.04610070003875886
50957,0.6482113445139679,0.9210733504198124
50958,0.5190872849061335,0.9161580333686103
50959,0.06646110811128138,0.12152800235356376
50960,0.19345734373849582,0.10136437016133432
50961,0.1958835867414958,0.0888335743763841
50962,0.4958550762552141,0.7568573111674237
50963,0.24681622769726588,0.8436217908502136
50964,0.041941341517812335,0.7998035497017143
50965,0.07660013441037632,0.37869451399142673
50966,0.08951654241424681,0.10169222795707092
50967,0.7830322548755377,0.8659723535661429
50968,0.3382920069443061,0.9523228082275246
50969,0.2698117034618975,0.5255181578821722
50970,0.7259352411624076,0.9339648172780475
50971,0.16783243468365205,0.7196131552274366
50972,0.2766401327723669,0.8108491578853027
50973,0.09811969634048534,0.16870508897140776
50974,0.42711070763193804,0.8459402583803893
50975,0.24988489521497273,0.5546841878559613
50976,0.0737796930852324,0.9406050764921678
50977,0.11121216477555458,0.8502508536459336
50978,0.08224473196422771,0.7781902068941379
50979,0.6834452348287885,0.6926452708331006
50980,0.07661592760422055,0.3556725993498061
50981,0.5308215785931027,0.9449293317475221
50982,0.04742624944521822,0.13944959394343417
50983,0.03901562495936988,0.9455282931943664
50984,0.12802577196494114,0.8623915573027597
50985,0.07249619803330966,0.18645067316059125
50986,0.6002898234981541,0.7454942636713566
50987,0.1254961036400127,0.8835265512168642
50988,0.11111384455382363,0.6068618993039048
50989,0.12177653781922852,0.23056900706122185
50990,0.17688578122827273,0.4439288619207214
50991,0.08419181629557344,0.25751691549280065
50992,0.030739141206005047,0.43301496672827
50993,0.07213187195973922,0.21707521089158732
50994,0.08743559544520481,0.2946456513138673
50995,0.024053155063374177,0.08382684195331018
50996,0.07140631706924064,0.07047875550863136
50997,0.14136324103592268,0.15981948601075974
50998,0.4593551084162318,0.7051821451116941
50999,0.48945972925845116,0.7346127583232159
51000,0.08023473500198251,0.10005043112132202
51001,0.07208532928522074,0.4064580734381873
51002,0.10067130635094058,0.40776244707620307
51003,0.6117378404798492,0.7588758988785139
51004,0.03623532141303304,0.6046020045932642
51005,0.029823522047672326,0.17359565328076215
51006,0.01474448715180405,0.04684288957460687
51007,0.21214081743943114,0.6239803658914106
51008,0.030734634663863128,0.1284059960651379
51009,0.7237273186327523,0.8849387470330659
51010,0.14434816680910684,0.3581376498760356
51011,0.4363634873819509,0.8123164810419397
51012,0.12279797889869361,0.5342476607957436
51013,0.8808365075568929,0.8320611078668008
51014,0.08986850575647246,0.5509930063148414
51015,0.661026220702561,0.9361599499693884
51016,0.06153113140968371,0.1984263895125868
51017,0.0531250396544675,0.9251858892248088
51018,0.18862807306676316,0.9189632598823209
51019,0.2619275731310456,0.12128830842512656
51020,0.21050952157956077,0.6595398536049623
51021,0.07109133146258645,0.27581918107518594
51022,0.02466430954103356,0.08245741989780281
51023,0.32957334247934783,0.6051176853681601
51024,0.2175665456821169,0.43481483891930006
51025,0.047352198172518116,0.07588283385309237
51026,0.03554942084988189,0.05895237871823053
51027,0.1320842453945885,0.8045141336770901
51028,0.023436664831086803,0.053613866565040955
51029,0.13563056175817773,0.28286374809274456
51030,0.30787800082871125,0.5893593172123572
51031,0.11130616829368874,0.07565261961079796
51032,0.17311858326384277,0.5920539870091475
51033,0.11934810046969027,0.5565025325546524
51034,0.0340241724137039,0.10312200521381722
51035,0.21588387403314854,0.3979609967633347
51036,0.23916545478158527,0.8302497308479451
51037,0.21447599675586132,0.41900267866172825
51038,0.04668612475122447,0.5864027835488129
51039,0.08357426161484534,0.8658344455596516
51040,0.2633624788013882,0.1393894167820655
51041,0.07669337417163995,0.6555829435321847
51042,0.14274733155637273,0.27420370936147465
51043,0.06897785818514006,0.43986434840878236
51044,0.20192699845417753,0.31349415324599367
51045,0.23123541873403905,0.27715605532160403
51046,0.24873052877313742,0.4216655599925235
51047,0.21167373041188728,0.9358859631081046
51048,0.7789694264138438,0.8288328642924516
51049,0.06864367814500623,0.23200002069567502
51050,0.1114810546323791,0.3732740455634462
51051,0.03311269569918117,0.09589672657653626
51052,0.9473512054693132,0.9486388521803539
51053,0.10238354996431234,0.5067910844676496
51054,0.09193455867595149,0.3153637307587468
51055,0.811610188467598,0.9180092124012629
51056,0.17365384511838497,0.47708866132509636
51057,0.22124021861759524,0.79626896562988
51058,0.6762316613685838,0.8454979355894655
51059,0.24622699607185894,0.657482223981087
51060,0.17047673030354754,0.4231974100861837
51061,0.33222825388930155,0.08250647213099298
51062,0.027413612480258958,0.05105020443263034
51063,0.14847181019893707,0.37640434225378394
51064,0.3582278989806758,0.6341505718737461
51065,0.12258818792908975,0.14552439640458953
51066,0.5827311554146201,0.9203717455188949
51067,0.1179796977763638,0.35157196876822017
51068,0.017446482807585737,0.15975015092027287
51069,0.026829574000661202,0.08883276805404036
51070,0.6685222920876345,0.6639387909760134
51071,0.7920359584568866,0.9556565561294431
51072,0.040006734957885905,0.05941194282606621
51073,0.022684079228554872,0.06111782510173196
51074,0.27916180334858254,0.7129345305012595
51075,0.054037325214503516,0.07167426658102238
51076,0.03515738655086131,0.1016477471852116
51077,0.07447131439964123,0.8603240226653709
51078,0.05571739971542328,0.10901817468601363
51079,0.20940738202231415,0.20316348604780157
51080,0.4843424485659062,0.12800180147043322
51081,0.3415781050738378,0.6013025105136433
51082,0.04855379062104668,0.15085710811559977
51083,0.4447169651500276,0.9200701405736207
51084,0.09024218530108633,0.1268252982021715
51085,0.017880233197229062,0.05722936392022689
51086,0.3391538704351942,0.29654082878831084
51087,0.12217391015220827,0.6420164434791871
51088,0.11271417038524251,0.33086809731001376
51089,0.3478003375764322,0.3257036151232983
51090,0.05715318959054763,0.09199288031361347
51091,0.7070429162130435,0.8665138455873782
51092,0.08658063931372546,0.4019160775801412
51093,0.4369680287613311,0.794224972572668
51094,0.15000222154222226,0.13709524055625955
51095,0.3960784425850158,0.4355005344798759
51096,0.17875390347478423,0.38469216688848823
51097,0.22565549415711667,0.9546385357193892
51098,0.12517110849376367,0.522111183438604
51099,0.023609608876811097,0.290020902177724
51100,0.05808223507479212,0.07169734775232407
51101,0.07420516886975476,0.8612832262325424
51102,0.21149826972226593,0.11502457272014106
51103,0.6282942347256869,0.8936587328507439
51104,0.4137881645468784,0.7662611468120968
51105,0.08177244347741697,0.3866361531141523
51106,0.5427672411847466,0.7638175161187621
51107,0.125207206763134,0.22589262069903882
51108,0.05640158272617604,0.8235201971913934
51109,0.5179939609549832,0.3283302361187369
51110,0.19943454265070024,0.8961562808356772
51111,0.6118756496912365,0.8814507954004065
51112,0.789819736475558,0.9417148650569532
51113,0.6994875813746926,0.766690323764609
51114,0.20346569927486927,0.6111339915670398
51115,0.7254798756600345,0.8372497898732114
51116,0.0791276118526686,0.8108349053441548
51117,0.24740619384460363,0.726997869552392
51118,0.010103960620238505,0.02617889924582315
51119,0.855213759211135,0.9256091220881477
51120,0.15359553998555964,0.24228210986609752
51121,0.05975455590742426,0.48319040369175836
51122,0.12983838313628693,0.5821518092971469
51123,0.08601714340485256,0.38226399865000393
51124,0.07858490766950357,0.8869780712854262
51125,0.27351111921609517,0.40805972485633674
51126,0.07410744697319947,0.2821541316742154
51127,0.12268982444468303,0.17783412164639975
51128,0.027114744631915707,0.045127131576894956
51129,0.04582079119624398,0.1145362643025755
51130,0.034293487376588695,0.18878900577145422
51131,0.7872996366158064,0.9092345364353489
51132,0.048684215738199615,0.24656467228361684
51133,0.4124618591520264,0.882449981402171
51134,0.17520467874293172,0.3687572697565621
51135,0.023712827930098712,0.05968048799992019
51136,0.2953143829366032,0.8969780822275858
51137,0.17531885574549946,0.5109945535291361
51138,0.8081303301191766,0.9128681992564854
51139,0.2121811027818825,0.28440080210868074
51140,0.06720769198961762,0.1449585883223306
51141,0.0590136872977993,0.6853995522143455
51142,0.5681579469608139,0.13214666189241245
51143,0.244996528378218,0.35762414555968774
51144,0.08007982103286342,0.4305112985785242
51145,0.036609874258884116,0.10505842131769037
51146,0.5053770778913554,0.82533338167149
51147,0.24423888956831405,0.5335033996803095
51148,0.27113090496479,0.945294418243447
51149,0.03361064753212991,0.21418758611321773
51150,0.3463071472204959,0.5398438001394276
51151,0.0989038607410131,0.5562718435481758
51152,0.2739152992870483,0.5523793312420034
51153,0.03243815368637157,0.031108000623129014
51154,0.02231976201462776,0.03422060575073245
51155,0.04439570799301495,0.10545035373765521
51156,0.7194551849297856,0.9533788029486162
51157,0.06548387749730826,0.1819391443078996
51158,0.3270898823884749,0.44439444428950553
51159,0.11525579436813294,0.2894401508381849
51160,0.8791930441897831,0.8954928156597891
51161,0.6620769187996243,0.8647010109709672
51162,0.0834075185934934,0.15576134923785026
51163,0.03421124627607172,0.24503153039857278
51164,0.2595449834048944,0.7961555606799521
51165,0.07368052120121124,0.30091416079558203
51166,0.14720840179869227,0.4172462173790344
51167,0.5073639576256683,0.7729445965766937
51168,0.11790958873808323,0.5892201643714616
51169,0.19042870788281774,0.6762432986171995
51170,0.11880309595122412,0.24710043078350058
51171,0.032937724012000014,0.6321772563034013
51172,0.1462059159308771,0.23111169247564564
51173,0.2830347324352834,0.4087855289416202
51174,0.21671542037935138,0.33881466789367654
51175,0.24433718444377173,0.6052810236699296
51176,0.056642519400785594,0.10127540955648523
51177,0.31818387316954616,0.7829475227178102
51178,0.40861172189408373,0.5043702174681025
51179,0.3457847800603429,0.18953282972585522
51180,0.03449141448651301,0.09729154615682233
51181,0.3054724666249284,0.6319840037206644
51182,0.048877087150040896,0.040503563677203536
51183,0.031423743335707334,0.0770157546856728
51184,0.10156409125852707,0.03772571642780375
51185,0.016705167101518415,0.03628191516535879
51186,0.1591352877104144,0.16936261983572262
51187,0.11934751860426136,0.425473890948712
51188,0.4179324842933641,0.1498859466972405
51189,0.8008851758112242,0.7927763994290858
51190,0.045323023715184305,0.09490046842152097
51191,0.10356220958166144,0.9559374091550121
51192,0.4228154012765789,0.861673801631132
51193,0.34442828814309934,0.5093791082728825
51194,0.07409913434208508,0.18974363632492655
51195,0.30013536812750075,0.08525548680045493
51196,0.123938656396868,0.5592382745446872
51197,0.17536924265862538,0.7766644114881646
