respondent_id,xyz_vaccine,seasonal_vaccine
48458,0.23448460572984137,0.8785026642428392
48459,0.10538125669847642,0.2518786613339213
48460,0.013583237186682447,0.10881106636397547
48461,0.11190482125451619,0.12517931093999796
48462,0.10184772592093566,0.7894352892505784
48463,0.1647174522442391,0.5244036121871032
48464,0.015395375306024589,0.041714578
48465,0.11582628814710762,0.30890412344406587
48466,0.024889912636478852,0.35436653122889733
48467,0.1556927091831219,0.8715806322196582
48468,0.059529934,0.8820448967974104
48469,0.17582939010650378,0.5050372053157092
48470,0.1559448641559232,0.4906014904204089
48471,0.286805416,0.3955331691190854
48472,0.22388536310040286,0.48228086504915685
48473,0.4640949639837853,0.9103665270991379
48474,0.059935047,0.11163600838104508
48475,0.20341222523843647,0.39348269097700284
48476,0.11241625219906408,0.5734821781944829
48477,0.6148834380911588,0.7788782088641625
48478,0.022519411,0.035104485
48479,0.063242724,0.4370441750697172
48480,0.026505997677377074,0.015344537207153158
48481,0.082790558,0.074576445
48482,0.084651017,0.5497903013640981
48483,0.3278618612987243,0.9012388334973283
48484,0.03246461,0.46773788259691707
48485,0.7309013214716579,0.8445029651913784
48486,0.074269816,0.4282710202125432
48487,0.062064417,0.14478406842620126
48488,0.077455509,0.1951598602722896
48489,0.31995152373347535,0.3403768885415583
48490,0.16500142397944598,0.9502814388038183
48491,0.49228246568230505,0.8090225698595553
48492,0.5747199345538112,0.9098039600309819
48493,0.069670606,0.081493646
48494,0.061043675094485196,0.1406114754318375
48495,0.056839592,0.7211587568226302
48496,0.020873289497002845,0.045516725
48497,0.15241909819834296,0.9656090009789073
48498,0.044989144,0.055476375605304565
48499,0.11729704579319326,0.8104103661088305
48500,0.099609267,0.5280560445771645
48501,0.4240031651241656,0.31227840850190486
48502,0.11192471155999549,0.6468237917933364
48503,0.057045112,0.13701850244657998
48504,0.085881674,0.24343189664367773
48505,0.087492123,0.2026547082449897
48506,0.37965474494338974,0.7784027927230931
48507,0.050151705640099284,0.18461174944044637
48508,0.6390361068524538,0.8944845389961954
48509,0.5423559624207568,0.8922836013159695
48510,0.21547506482991197,0.7548686915025759
48511,0.11254667375631079,0.3301634759757249
48512,0.059566630537923354,0.18509605964542641
48513,0.056973589754672795,0.17392856827815215
48514,0.039486789,0.7922840064484529
48515,0.2555715257143482,0.7430824331318561
48516,0.056229016,0.3853529786236211
48517,0.085031661,0.9056415667332517
48518,0.18413599013547796,0.23186460373449438
48519,0.18378641797880282,0.8604252420289347
48520,0.12030526532631305,0.3754285456277549
48521,0.14160888923148754,0.796162176
48522,0.3288898085227494,0.5874358904193375
48523,0.23975831755666907,0.8132894268052092
48524,0.6286708386762307,0.5856688711693704
48525,0.3212013346893846,0.057107578
48526,0.5399847414159388,0.8679539365455627
48527,0.2981473501149119,0.406319383
48528,0.13064003174961653,0.7117142735398942
48529,0.13723276077744656,0.9586815081792429
48530,0.11554304724035797,0.4434156411457913
48531,0.7776227183105998,0.847132135
48532,0.050118439,0.7061767170485402
48533,0.5362918388253765,0.6556002021343403
48534,0.054609143,0.1205410281436403
48535,0.063158678,0.080212934
48536,0.5482870098412211,0.5243265451421686
48537,0.090690751,0.080005466
48538,0.066819891,0.35622784
48539,0.042174721,0.057998946182586456
48540,0.13078152751625638,0.6141628543717997
48541,0.060713381,0.062202629923329575
48542,0.086648603,0.31529105999693585
48543,0.054668924747607386,0.19772860774603615
48544,0.014479091534240039,0.048404712025538865
48545,0.5671100992826202,0.48426886893299526
48546,0.10570710462498278,0.5351547704968572
48547,0.06629695,0.434246763
48548,0.093778977,0.2604644924341038
48549,0.20361808983443458,0.9161146272186244
48550,0.086086074,0.9350251664620878
48551,0.050777149,0.5084414790362715
48552,0.22019905386130292,0.7494703510798325
48553,0.029084731,0.6507218626903153
48554,0.10597159949040033,0.2776503740246469
48555,0.16656470133617574,0.3904357350504974
48556,0.010396418,0.1451576772674253
48557,0.6688665025224249,0.9184265304257918
48558,0.080156907,0.1982131680370953
48559,0.054316971,0.38201488944738576
48560,0.363837444,0.6826290744180198
48561,0.11475254430953018,0.8764523971000635
48562,0.080177585,0.12640107927356697
48563,0.20137172339992648,0.3689037636910146
48564,0.040401735,0.093085578
48565,0.2595859847079676,0.48162541284403326
48566,0.12757772693897496,0.45365042669917044
48567,0.2868858294721196,0.36891284304764554
48568,0.052137038,0.14483158784804476
48569,0.063945492,0.12827789294343175
48570,0.11893566438766787,0.7505786845542084
48571,0.2867269868184105,0.551567296
48572,0.7487860205973047,0.6986150514323196
48573,0.097205084,0.2547224911492351
48574,0.18928460417699083,0.3490258706769703
48575,0.011676924,0.073520245
48576,0.034344527,0.10838528009534446
48577,0.37333621452409843,0.848019583
48578,0.9100672292469948,0.9746504397313507
48579,0.36152454170868975,0.8289646123845069
48580,0.12848269682916594,0.37786018288169554
48581,0.1737718160567947,0.8344047396305164
48582,0.10226853822402825,0.8837672302873448
48583,0.040194728,0.23227578956878003
48584,0.6487131698997868,0.8446500472958632
48585,0.11164049050152293,0.827047048
48586,0.38512235012581947,0.650298284
48587,0.24118608861909346,0.9659196169541754
48588,0.090068565,0.6020349176804819
48589,0.5524291429480395,0.6613369416500088
48590,0.033730685,0.12588264840621646
48591,0.067906335,0.13076629531552197
48592,0.543631667,0.8341432698681172
48593,0.13155382268324287,0.3015307422522794
48594,0.1822921683307683,0.9494229043231962
48595,0.08049186,0.1765499516655019
48596,0.066227429,0.5742748493589951
48597,0.12470272114600602,0.9192610003819761
48598,0.067342242,0.6439805620474593
48599,0.7131417236303138,0.9154592902864402
48600,0.7378099903695289,0.9730607782731063
48601,0.026585625,0.5165709258781512
48602,0.8531223573289204,0.8013459016007849
48603,0.068832286,0.5547645272584171
48604,0.427339103,0.767771421
48605,0.016693964869407326,0.006067663
48606,0.8543268086189671,0.934272622
48607,0.5,0.6040556290752864
48608,0.009157444,0.018167494
48609,0.1306949321989448,0.8417595293437183
48610,0.086293525,0.4194689125860431
48611,0.3367731037194986,0.3937717978003797
48612,0.12183919242502378,0.9013048812759945
48613,0.22150774959078873,0.34010099762589074
48614,0.11710472269452842,0.15500327714522813
48615,0.15600880117680216,0.08978792
48616,0.5849021601579508,0.771711022
48617,0.7976682244144193,0.9593023773598295
48618,0.048083131,0.7267268261885579
48619,0.4171033741020672,0.15727496334515287
48620,0.6135385490462933,0.7512342903430406
48621,0.13889959933593726,0.2768260344839132
48622,0.072622113,0.16622455176394624
48623,0.11028586390723642,0.27409603820706985
48624,0.15716492100022447,0.13705526651578917
48625,0.07939944,0.2956362366943264
48626,0.061816654,0.078465977
48627,0.061445126,0.30892951257299295
48628,0.11006984009862295,0.2827253758281824
48629,0.047065245,0.033286764870104256
48630,0.049258752,0.056247886669205376
48631,0.18251886720483892,0.6452593178768341
48632,0.048899637,0.021243638537448088
48633,0.063414024,0.019961006683666332
48634,0.031921461,0.1714163572049104
48635,0.038183839,0.522241506
48636,0.025590683527510955,0.13948202176498872
48637,0.7254403398558558,0.7635448544369148
48638,0.078636166,0.16015138751115623
48639,0.061406142,0.15520076443591097
48640,0.27460747230535976,0.5497270939676947
48641,0.3455262491876395,0.7157264957137784
48642,0.350212061,0.10658670419007109
48643,0.3398967100021831,0.8387261411397852
48644,0.20014601998461143,0.27852306613593447
48645,0.1227394831985239,0.9625607803237206
48646,0.18208417100918328,0.45127227753383786
48647,0.009277459,0.009890926
48648,0.15037901915078147,0.24010985797502626
48649,0.013700819757258547,0.5630457293856876
48650,0.5196417287893835,0.857668702
48651,0.14043233075496583,0.4694526437673697
48652,0.7861195596806236,0.9251980616456887
48653,0.054191515,0.039675198
48654,0.030247843658961344,0.1304763882201766
48655,0.07493367,0.16045248350201669
48656,0.5101565055653813,0.8776725743400631
48657,0.13172068384557972,0.84529792
48658,0.1302762713946442,0.6861853558927068
48659,0.064757228,0.2566760378658132
48660,0.05800306,0.1265268938696158
48661,0.08837437,0.8398157564092067
48662,0.093447065,0.924403213
48663,0.3296953725828985,0.7659613751629647
48664,0.064747269,0.27660062968380383
48665,0.1079538980407244,0.44309615379323924
48666,0.088308016,0.8631048906806797
48667,0.06942375,0.04087577
48668,0.05818456,0.074582497
48669,0.11486988431460204,0.6106424622344885
48670,0.12966819373895813,0.1571233656238599
48671,0.16909183956229726,0.6416659928885413
48672,0.14602332575596205,0.24965963802450608
48673,0.096907517,0.6105432766868677
48674,0.15574727488016948,0.5680042267215464
48675,0.066330591,0.047565753
48676,0.42378175236843296,0.024802305
48677,0.12213019442414523,0.8122945301065829
48678,0.059071674,0.467508315
48679,0.6035806000759667,0.8966405977753616
48680,0.4025982996152317,0.3566865210211143
48681,0.056326158610127824,0.6075104758325325
48682,0.14146452736374063,0.1107499202264844
48683,0.036012908,0.43669255604584983
48684,0.072827399,0.19841017442357606
48685,0.038586349,0.014541614181850434
48686,0.1561397835301188,0.9620167843452633
48687,0.6311157992593238,0.9353472582006421
48688,0.056829007231513594,0.5400350070716945
48689,0.06758399,0.3465620151252266
48690,0.21590143177243587,0.3420193889031347
48691,0.1865405798195545,0.9665519242520398
48692,0.055142476,0.9017866908753914
48693,0.4928392639015628,0.2832009771470375
48694,0.17959821828426878,0.9793291870708151
48695,0.075328856,0.5280382084985736
48696,0.065522429,0.40511470566679497
48697,0.5919808579769743,0.9283992909597952
48698,0.22583781501220038,0.3390916628829856
48699,0.28917456197075936,0.8215582716560637
48700,0.6976633681608436,0.9619130590029653
48701,0.26007815677046237,0.36173476337600424
48702,0.014794719004961595,0.014854249271678692
48703,0.5355969115520081,0.5652775189135625
48704,0.20379466440027827,0.19609460324738498
48705,0.17797013507806841,0.4553792900645227
48706,0.1542000664136938,0.5244827547662689
48707,0.023595068869585074,0.069251445
48708,0.1212106449659174,0.2720398946640479
48709,0.064186542,0.957598784
48710,0.095648106,0.22390221216716627
48711,0.14587963920769215,0.9207911665903326
48712,0.15446593290586105,0.3107479422789943
48713,0.1403679176061206,0.440442936
48714,0.16277374948891735,0.4448560790156244
48715,0.089442467,0.099525901
48716,0.22672963153112458,0.5
48717,0.5,0.867935089
48718,0.17575395839560096,0.7317849325073762
48719,0.6410148829042558,0.8730084801366311
48720,0.086634521,0.6725294529559749
48721,0.8929940685326082,0.9617906879854643
48722,0.8027863507906678,0.8331626982111162
48723,0.062314636,0.29604293832984074
48724,0.00822614,0.016364596
48725,0.036043793,0.10654920889787281
48726,0.6410908869999481,0.5911127636783094
48727,0.12183270591536613,0.3070236357918887
48728,0.37435059689754646,0.681446299
48729,0.226968112,0.4136686076323159
48730,0.5240386770944994,0.7199969832813344
48731,0.068120925,0.32752040765554613
48732,0.35796295494103725,0.6767966906867768
48733,0.2518245459490994,0.5112209055244655
48734,0.007658936,0.019215006348962234
48735,0.7805720474190577,0.6201291174295885
48736,0.029947249,0.067850332
48737,0.3922801573383605,0.7326185857409246
48738,0.056491938,0.16176313798429273
48739,0.26950329242167836,0.9122791724515432
48740,0.15731894117712275,0.9528709601105159
48741,0.060296065,0.078472681
48742,0.064278967,0.11977219015500537
48743,0.03790864,0.095754568
48744,0.022087607,0.017247319825351028
48745,0.14160683873161165,0.3778723123473503
48746,0.063532214,0.15540912325726777
48747,0.11134496098283664,0.13660121877042597
48748,0.083022497,0.4567471190988883
48749,0.8563017777691424,0.9578203101444623
48750,0.044328515,0.6367947073429843
48751,0.067131968,0.8315437018127859
48752,0.14865688127107882,0.8194203648581545
48753,0.035878781,0.054327352
48754,0.19051383980967523,0.43043703030259334
48755,0.41370876049481214,0.6779424206969891
48756,0.077223247,0.1965716428315736
48757,0.06037378,0.11145130069813848
48758,0.47456585022230846,0.8019860573067796
48759,0.084309445,0.20281356226550254
48760,0.22172307869796865,0.8603551269342424
48761,0.5353497855777278,0.6445623339715338
48762,0.6445797306607758,0.8044438141882798
48763,0.6019616181405528,0.8339250703844105
48764,0.037790014851076435,0.12535551041131401
48765,0.8102881759363507,0.9473107359461578
48766,0.5370867338235208,0.5107067373713404
48767,0.052349791,0.20145751800683814
48768,0.1841432055740903,0.6515904054863536
48769,0.07093608,0.4527791153887483
48770,0.14693181700464042,0.4470950658305513
48771,0.085939966,0.6146655027918417
48772,0.7381460753533011,0.567882032
48773,0.022194987,0.066594437
48774,0.10558991555424303,0.21575575337812197
48775,0.35931905437489775,0.7521619541635477
48776,0.054830886,0.18075239821512373
48777,0.4763998188604184,0.9178004627139983
48778,0.038737191978810204,0.18232873183462164
48779,0.15818999290188332,0.8236066223691765
48780,0.068725104,0.10495647119326101
48781,0.19761164597874867,0.6998579603720494
48782,0.10270468887241528,0.9518266548760294
48783,0.022930247,0.019400411438571588
48784,0.061817904478136815,0.2265652738050565
48785,0.5145906138760394,0.8947620818642621
48786,0.067521617,0.23266181390450794
48787,0.095401992,0.1115068846354277
48788,0.039585997,0.2375683062814201
48789,0.047003348305136444,0.087900748
48790,0.13553408375234755,0.9635650505227525
48791,0.5165744550342477,0.47688977665804627
48792,0.07458886,0.3619129477021733
48793,0.083157152,0.12086807740778262
48794,0.051560603403556345,0.8607751161039565
48795,0.746240822,0.8370877697532343
48796,0.070426979,0.088658348
48797,0.43542358737132203,0.3097170459145586
48798,0.074165198,0.7117776905125536
48799,0.084068626,0.2116392070603552
48800,0.07152936,0.8656701893595504
48801,0.097094316,0.9222004711879292
48802,0.026068218123702174,0.1437870285978036
48803,0.038991448483720215,0.12359968196975903
48804,0.12945564191998096,0.15752535697657705
48805,0.37844614291785056,0.48499945354323093
48806,0.1308583341055433,0.38092140640003735
48807,0.1323214396273424,0.6152204091101187
48808,0.7677232033662048,0.7841317688454772
48809,0.044720047,0.10460954031755129
48810,0.5546217654733383,0.8558932830276978
48811,0.49098103932841586,0.9371726593374191
48812,0.068016592,0.064154559
48813,0.093469876,0.1393417483537089
48814,0.7485153230488155,0.914457
48815,0.5936608728578504,0.485504215
48816,0.3020535591693096,0.566392156
48817,0.3461713468106302,0.22313143090378468
48818,0.7075888701637852,0.8877024670657969
48819,0.16597761670514435,0.9121788939074503
48820,0.024259309851097813,0.14125680776399127
48821,0.11115217208965489,0.956753068
48822,0.042316586,0.2156444159767691
48823,0.9182583169792409,0.9765765658335805
48824,0.6093223297744397,0.070764474
48825,0.044513871915819875,0.3514916217490995
48826,0.21765416348897898,0.7124512798056163
48827,0.1465185096186777,0.064629292
48828,0.088259505,0.12665379708897387
48829,0.10813139626247932,0.17074245818224462
48830,0.16629970551572582,0.5317338815766806
48831,0.4261650284809502,0.8709070697882767
48832,0.095001483,0.3235343893113151
48833,0.28207027735184725,0.23393155661526835
48834,0.15824857504882267,0.088320296
48835,0.061979904888541264,0.22910514249924652
48836,0.10380629258900245,0.6200195279911987
48837,0.049946244092256314,0.294184205
48838,0.48250751255045854,0.634645497
48839,0.14282605844423993,0.5398859590344949
48840,0.073159497,0.07030665
48841,0.10245512971109276,0.4200774173548232
48842,0.18173457554780506,0.029619567875209734
48843,0.072530189,0.21351271301365699
48844,0.769921242,0.5866161806497358
48845,0.094841416,0.372095346
48846,0.12290314290665993,0.707439601
48847,0.059586429597352594,0.47308083484947266
48848,0.10125120139618839,0.6047435393859921
48849,0.12348599189418898,0.4179985969088231
48850,0.13363823430538535,0.6252730776045984
48851,0.518120232,0.39550798403502546
48852,0.14793793914218537,0.7248634175713891
48853,0.3530024490315077,0.6133680023242869
48854,0.5069160593673808,0.8082714855333551
48855,0.2531974275109426,0.078507523
48856,0.227719054,0.9398343481021548
48857,0.20216227927085187,0.3017510448646591
48858,0.8272085550976622,0.6720655425727453
48859,0.1553968283368924,0.7563094465888962
48860,0.10530510157058169,0.7593795104427372
48861,0.016957687,0.091386332
48862,0.542574248,0.7227065575427942
48863,0.6468895195095234,0.9220474011832918
48864,0.055667418,0.45228893325499925
48865,0.094778092,0.29138312777555087
48866,0.067557197,0.3474557069812371
48867,0.044406834,0.1094978122294139
48868,0.071429854,0.9178370878621231
48869,0.11402911676440469,0.27991420318825666
48870,0.07829292,0.25300348860532784
48871,0.070067972,0.4105283164465831
48872,0.41155839559138785,0.8095296977828175
48873,0.093685912,0.3673999427666837
48874,0.029626732,0.1207579280786657
48875,0.14284677393827494,0.19430073294959416
48876,0.023762602445716773,0.080697899
48877,0.098299117,0.19762265103692236
48878,0.10971863836331827,0.17649247209286592
48879,0.6773816083934863,0.9411737700311525
48880,0.081375477,0.7228213486709404
48881,0.20757692655511273,0.2571413545165132
48882,0.5495925104801886,0.39839785959855045
48883,0.18396776225417222,0.5248090202632596
48884,0.032468430980176925,0.24130516606980545
48885,0.061566837,0.6148209051314711
48886,0.3913245427981626,0.7451481129528148
48887,0.058799540165196555,0.506949186
48888,0.17172991931663814,0.21888574018705267
48889,0.097709134,0.28356751197346114
48890,0.023309627832504107,0.23198338869148175
48891,0.070397995,0.43233050196723455
48892,0.093590193,0.7867298557100748
48893,0.4338171287446719,0.5677886944522413
48894,0.5,0.5208233390916125
48895,0.097522857,0.3926427542216773
48896,0.7646120653670526,0.8818777110716384
48897,0.1786744561095619,0.7263160587499178
48898,0.16879074667725238,0.9522459800542774
48899,0.086939207,0.19203981470990164
48900,0.1948940495405101,0.6661671932794355
48901,0.071196777,0.315482224
48902,0.10752460566580274,0.16333068007243517
48903,0.7417525324791514,0.6742688308467772
48904,0.13303492061206043,0.15553833142139467
48905,0.8027031910308454,0.772564437
48906,0.009248055,0.022139536
48907,0.3050494920166778,0.7608805843213786
48908,0.071045321,0.8455679043388439
48909,0.13143540874377405,0.6479453001896439
48910,0.067228723,0.060990325997265206
48911,0.19355368986260113,0.9688556728208201
48912,0.083458854,0.29578928401168814
48913,0.11566724964260532,0.7327477699036602
48914,0.044226234416588815,0.30784928728727123
48915,0.072772102,0.351955517
48916,0.6954975864679585,0.9288752966791658
48917,0.059275198144560684,0.1702627854115722
48918,0.3017824757664819,0.777213558
48919,0.14571976198526612,0.5258050032778776
48920,0.097346293,0.10110799743038171
48921,0.5555251890117415,0.5158821871043223
48922,0.006639059,0.23896338144338283
48923,0.086862276,0.081008544
48924,0.083730942,0.2293795092139799
48925,0.021433233,0.036287467480590654
48926,0.3870021868660627,0.8236798534271382
48927,0.43442804,0.6681575649145465
48928,0.21399691718946381,0.5391548328354103
48929,0.26350427143214733,0.8144798702921011
48930,0.634554723,0.13637618169900267
48931,0.081615342,0.17892956218380918
48932,0.017342295989833983,0.010357578469237533
48933,0.7638303905678572,0.9491198609545303
48934,0.026556347398850565,0.043242548
48935,0.12351083587525943,0.40529956979246357
48936,0.078257051,0.3525367164628554
48937,0.070213431,0.2491338732069782
48938,0.083851337,0.7296095136055677
48939,0.35234127386768965,0.19835249690029283
48940,0.054203572,0.03075575
48941,0.1402097547913742,0.095686785
48942,0.085615888,0.14993459452303273
48943,0.061253079,0.8180268117051996
48944,0.17878798418647135,0.5
48945,0.46847157524696914,0.39967210946963283
48946,0.5911135695170622,0.7945437315213197
48947,0.36036989248226103,0.7637612555181145
48948,0.25166498722884806,0.7798334451451561
48949,0.12891698037327226,0.1389037625242387
48950,0.041675709704500484,0.058278439
48951,0.024657331408781066,0.042357172017561465
48952,0.039970067,0.10879716576501498
48953,0.082458435,0.42160760167005124
48954,0.36643274144272076,0.048571004511811115
48955,0.029062937300112085,0.17002250678490818
48956,0.19867446190459015,0.796481097
48957,0.14980132803143578,0.2967294632257735
48958,0.011992619,0.00780494
48959,0.045464386,0.041974031166493286
48960,0.083369419,0.6012997541307833
48961,0.065317674,0.021179669
48962,0.1314936225435028,0.2787387735407797
48963,0.054261283,0.8980085945882741
48964,0.10193993517810312,0.8099639465664044
48965,0.11233507201759461,0.9435725132263852
48966,0.072608357,0.11054282973877812
48967,0.7073245786663099,0.8259278101974216
48968,0.7126087733695695,0.8703506102262369
48969,0.028288184021084937,0.16241090747731085
48970,0.23500777450965413,0.6329362298552965
48971,0.13543559151639376,0.8133445108437372
48972,0.20974053895731942,0.2263651255758098
48973,0.10576178024493374,0.3082016764935504
48974,0.017332544,0.018095133605235198
48975,0.2058643727302589,0.8152617371555025
48976,0.4252295019760161,0.5444471925487183
48977,0.15190993326436772,0.7539117826928541
48978,0.18834280511343526,0.054280041
48979,0.11454632697071701,0.12922978751088401
48980,0.080142624,0.11027225897676232
48981,0.3371206979739062,0.287021947
48982,0.074227956,0.8903246359292633
48983,0.067533712,0.8588952111271065
48984,0.9112154736046078,0.5753339684643348
48985,0.1385736409484661,0.23170923816974906
48986,0.6168827615318536,0.8076372760959719
48987,0.055449271,0.12122963822912855
48988,0.010154464,0.053192577
48989,0.1394091051990988,0.25902563223568853
48990,0.010237137579234395,0.008388234
48991,0.14688162550086156,0.1613470198371877
48992,0.12278505147616856,0.7898144255890109
48993,0.6338438394345864,0.8637092642318597
48994,0.17285525973322405,0.1094079345889801
48995,0.17060295996369157,0.6273371767604431
48996,0.054847475,0.2757472605996278
48997,0.16618704529471467,0.806233544
48998,0.11006884768262783,0.25685898935381757
48999,0.14497511278220981,0.4008999682721058
49000,0.44927063162486164,0.968804465
49001,0.4325586281073528,0.828288746
49002,0.097343336,0.9171957451531981
49003,0.069848282,0.11686632987760145
49004,0.17881673864130357,0.6246843484370783
49005,0.18499685719166767,0.15861684932960263
49006,0.16212673705593045,0.4796532377551797
49007,0.025894955,0.1391848817644055
49008,0.049107747731534396,0.09745459
49009,0.16231648331007123,0.9218237323113555
49010,0.037661168,0.080150165
49011,0.099499809,0.10385153703706528
49012,0.20997490048315068,0.48627259488156954
49013,0.038950301987131404,0.5859987515974716
49014,0.11260748256826214,0.3293909635691911
49015,0.14655460859893135,0.4751021477864435
49016,0.061953064,0.1030449490973568
49017,0.10611697219835141,0.5252412328836382
49018,0.084317287,0.3711884571604229
49019,0.5507922375798242,0.7341540104849055
49020,0.11825298398552454,0.26972124458931046
49021,0.012836440320745589,0.33916336234038613
49022,0.12328398557802522,0.5103111877271578
49023,0.15058442936949726,0.20982685005660778
49024,0.075873789,0.4654564629905919
49025,0.051577586,0.14841637250895057
49026,0.19832654595622654,0.5
49027,0.2817688816089824,0.692348798
49028,0.081234987,0.088803639
49029,0.4452146924276238,0.7798173799773627
49030,0.09539882,0.5518835478334241
49031,0.8108958178553995,0.516495852
49032,0.11446364709407097,0.30234361706957524
49033,0.062366761903781216,0.2974661920729353
49034,0.037620736547841635,0.8055787043029387
49035,0.20707749080176568,0.24756610341114374
49036,0.1137950518463987,0.4723081224270926
49037,0.094158905,0.5443796241155393
49038,0.098450159,0.3402563159538594
49039,0.29671534433479296,0.7619729884269183
49040,0.084408165,0.7499361061422116
49041,0.14094061402085742,0.19549843101397987
49042,0.088644925,0.9742870440648288
49043,0.011259679815230432,0.093549037
49044,0.050252261329756506,0.03306015
49045,0.014859869,0.047780344
49046,0.074030492,0.2701785091049649
49047,0.8024680556757986,0.6166029407369655
49048,0.064922212,0.4686718894556905
49049,0.036914149705508555,0.040206991965925906
49050,0.061237598,0.11667914669109455
49051,0.05631409,0.077725368
49052,0.3494159680245234,0.8107912315455121
49053,0.096717166,0.8139862855148235
49054,0.5172295359347439,0.7870447328205458
49055,0.069330299,0.13896747510147164
49056,0.1758621743715552,0.3462513185443043
49057,0.38731178744274025,0.7321175609482051
49058,0.8781398472379931,0.9675595584265398
49059,0.046001052,0.1630269000529562
49060,0.12567874996921774,0.4026849777969942
49061,0.7902396571550416,0.9482556519200231
49062,0.090422575,0.44917858237071606
49063,0.8264442989959129,0.9393407806262833
49064,0.6079931900959468,0.5562436673649349
49065,0.7655543371673595,0.9273302719406669
49066,0.1343052047565115,0.6533860824494632
49067,0.11193922303774338,0.8558690822661529
49068,0.6473920741374656,0.8853240835908699
49069,0.074345793,0.1200270731249605
49070,0.086287202,0.8759822713140505
49071,0.806486645,0.9632584176429372
49072,0.2079317398044878,0.7661189588153013
49073,0.08029057,0.7611844515117204
49074,0.19741729543623568,0.8932073478933272
49075,0.21691843,0.47320764532114046
49076,0.077016377,0.1390239881413605
49077,0.16482175302400168,0.043951525
49078,0.063372484,0.39299816930172765
49079,0.027467281,0.079975308
49080,0.11153975509983304,0.10022300458907427
49081,0.40917278407070923,0.7862155181511369
49082,0.10910965919066508,0.25352837168035247
49083,0.074692257,0.7860670408901899
49084,0.082731994,0.18172234266460574
49085,0.016282006130683976,0.039783259
49086,0.10631343957584963,0.23978908619431571
49087,0.2686896342641323,0.3232957770828575
49088,0.4390919034174309,0.9538606275282966
49089,0.8239819372927754,0.8850473865352484
49090,0.13232171667254175,0.3453041090719475
49091,0.25686067008753455,0.4219471611348625
49092,0.078705225,0.23961364396436455
49093,0.015500156559747335,0.069847692
49094,0.7537130470602876,0.8693133487286279
49095,0.04683334,0.768891825
49096,0.061470795,0.29993918316246154
49097,0.15934229085861049,0.8017877576081823
49098,0.10000864490304012,0.5090325941491037
49099,0.1679201940237137,0.8174505926214292
49100,0.17329083138198212,0.3719193597075383
49101,0.12922911809401647,0.9636892737847609
49102,0.11527174851600427,0.8677608986521603
49103,0.060070771,0.018208544
49104,0.10416910227427495,0.36400711375573075
49105,0.33962367179922526,0.6378361818082373
49106,0.024972597235739063,0.09891985
49107,0.10630319811738999,0.5370930540676396
49108,0.065850435,0.3899875510955618
49109,0.022942035,0.14577955895345457
49110,0.11118898123031595,0.4149687832575157
49111,0.081092377,0.17599824250120735
49112,0.9374376299306856,0.9968178007127291
49113,0.068484568,0.15233307791127879
49114,0.16685943955075203,0.6769373546297323
49115,0.079211813,0.27359216585638835
49116,0.7534612395828678,0.4773817685897036
49117,0.034011722924937766,0.035029609
49118,0.076293656,0.7220076828601935
49119,0.3516565137986459,0.4888490729453449
49120,0.039285717703982315,0.025448400721255728
49121,0.058698231,0.39139487315863114
49122,0.008391636,0.44657055132338697
49123,0.7032270651051519,0.4256879109114087
49124,0.3342300064580665,0.041816203
49125,0.050928209,0.11368225951988885
49126,0.092114845,0.917163007
49127,0.061687443,0.7971573713526569
49128,0.039248053,0.30398490021934527
49129,0.049665546,0.2594361931399338
49130,0.3869351626666811,0.30880175026869977
49131,0.46177569020813525,0.7991871073118784
49132,0.060494228573598284,0.9592281053122846
49133,0.043156114,0.023656335486419506
49134,0.047391562106297073,0.8581882658519987
49135,0.031330314,0.10829423898737145
49136,0.3797711087594088,0.5
49137,0.051578305356987396,0.32337280629162707
49138,0.046971191902032715,0.5654706210570578
49139,0.023744430166791102,0.0648031
49140,0.08147479,0.9362673427284006
49141,0.22053630518227593,0.11701327660480917
49142,0.060410900383411896,0.2674806943932948
49143,0.062524332,0.015408824679355893
49144,0.6695575356044454,0.5991327184957232
49145,0.061467048,0.17232078935375092
49146,0.082045091,0.1848900947237655
49147,0.086363585,0.14297552839481148
49148,0.8323491480220893,0.9330289831746877
49149,0.40203431605779416,0.8441948355114474
49150,0.060081145749623886,0.048076954
49151,0.093999356,0.43627361901690254
49152,0.23621557054295497,0.7793710598443934
49153,0.14556487141976565,0.37656569516822935
49154,0.1300405867862369,0.1639000855457575
49155,0.20675165768396767,0.6872821661433338
49156,0.2756185589927166,0.4526530684923955
49157,0.1329385041905552,0.8479254831029179
49158,0.684096032,0.921083225
49159,0.40291563417828624,0.25349592674217003
49160,0.16862441647283719,0.2235136490691426
49161,0.035004641634386886,0.065326953
49162,0.10278660955379745,0.1569970245377098
49163,0.074122457,0.095157598
49164,0.052013353,0.059767703646407974
49165,0.13033688636026136,0.5
49166,0.077630977,0.557553727
49167,0.062886429,0.15187476615192913
49168,0.084591157,0.16441561878746708
49169,0.029344962682723876,0.060969229
49170,0.2158714443222671,0.4210003607254048
49171,0.6473653721195362,0.7458340035348653
49172,0.2084754832825788,0.8395103119543946
49173,0.543325437,0.8719441257671893
49174,0.264344465,0.6011834353755668
49175,0.1959143454166456,0.9603675741843241
49176,0.050986917,0.4150985783995502
49177,0.584256036,0.788945468
49178,0.097953927,0.23284100030533808
49179,0.6218481157866332,0.7490900825199939
